"HL7 V2","HL7 V2","HL7 V2","HL7 V2","HL7 V2"," ","HL7 FHIR","HL7 FHIR","HL7 FHIR","HL7 FHIR","HL7 FHIR"," ","Comments"
"MSH-04.02.00 - Sending Facility :  Universal ID","The HD’s second component, <universal ID (UID), is a string formatted according to the scheme defined by the third component, <universal ID type> (UID type).  The UID is intended to be unique over time with-in the UID type.  It is rigorously defined.  Each UID must belong to one of the specifically enumerated schemes for constructing UID’s (defined by the UID type).  The UID (second component) must follow the syntactic rules of the particular universal identifier scheme (defined by the third component).  Note that these syntactic rules are not defined within HL7 but are defined by the rules of the particular universal identifier scheme (defined by the third component).","ST ","","","","MessageHeader.sender(Organization.identifier.value)","","Reference(Organization)","","If MSH-04.02.00 is an OID or UUID (MSH-04.03.00=""ISO"" or ""UUID"") then ...system = ""urn:ietf:rfc:3986"" while the OID is put into ....value.","","Need a gForge (#20522) to identifier data type to add the value set subset from HL7 0301 OR clarification on how to populate ...system when it is a DNS (or other relevant ""types""), e.g., point to another RFC that defines domain names. And get better clarification between type and system.Note that in messages that include the CLIA# for labs here would fall in the right place here.  However, in non-messages the CLIA # would not be in MessageHeader, but elsewhere.  That needs to be clarified first elsewhere before we can determine what additional guidance to provide."
"MSH-04.02.00 - Sending Facility :  Universal ID","The HD’s second component, <universal ID (UID), is a string formatted according to the scheme defined by the third component, <universal ID type> (UID type).  The UID is intended to be unique over time with-in the UID type.  It is rigorously defined.  Each UID must belong to one of the specifically enumerated schemes for constructing UID’s (defined by the UID type).  The UID (second component) must follow the syntactic rules of the particular universal identifier scheme (defined by the third component).  Note that these syntactic rules are not defined within HL7 but are defined by the rules of the particular universal identifier scheme (defined by the third component).","ST ","","","","MessageHeader.sender(Organization.identifier.system)","","Reference(Organization)","","If MSH-04.02.00 is a fully qualified domain name (MSH-04.03.00 = ""DNS"") then MSH-04.02.00 uses ....value and ...type =""DNS"".","","https://gforge.hl7.org/gf/project/fhir/tracker/?action=TrackerItemEdit&tracker_item_id=20467&start=0"
"MSH-04.03.00 - Sending Facility : Universal ID Type","The third component governs the interpretation of the second component of the HD.  If the third compo-nent is a known UID refer to HL7 table 0301 - Universal ID type for valid values, then the second component is a universal ID of that type.","ID","","","","MessageHeader.sender(Organization.identifier.system)???","","Reference(Organization)","","","","How deep do we go to get to the ""ISO"" equivalent.-includes CLIA as Type in V2.  CLIA # is Required US regulatory item"
"MSH-04.03.00 - Sending Facility : Universal ID Type","The third component governs the interpretation of the second component of the HD.  If the third compo-nent is a known UID refer to HL7 table 0301 - Universal ID type for valid values, then the second component is a universal ID of that type.","ID","","","","MessageHeader.sender(Organization.identifier.type)???","","Reference(Organization)","","","","How deep do we go to get to the ""ISO"" equivalent.-includes CLIA as Type in V2.  CLIA # is Required US regulatory item"
"MSH-05.00.00 - Receiving Application","This field uniquely identifies the receiving application among all other applications within the network enterprise. ","HD","0..1","","","MessageHeader.destination","","Backbone Element","","","",""
"MSH-05.01.00 - Receiving Application : Namespace ID","User-defined table 0300 - Namespace ID is used as the HL7 identifier for the user-defined table of values for this component. ","IS","","","","MessageHeader.destination.name","","String","","","","Example: MSH...|RH^2.16.840.1.113883.632.3^ISO|..."
"MSH-05.02.00 - Receiving Application :  Universal ID","The HD’s second component, <universal ID (UID), is a string formatted according to the scheme defined by the third component, <universal ID type> (UID type).  The UID is intended to be unique over time with-in the UID type.  It is rigorously defined.  Each UID must belong to one of the specifically enumerated schemes for constructing UID’s (defined by the UID type).  The UID (second component) must follow the syntactic rules of the particular universal identifier scheme (defined by the third component).  Note that these syntactic rules are not defined within HL7 but are defined by the rules of the particular universal identifier scheme (defined by the third component).","ST ","","","","MessageHeader.destination.#ext-nameAssignementIdentifier#","","String","","","","Example: MSH...|RH^2.16.840.1.113883.632.3^ISO|..."
"MSH-05.03.00 - Receiving Application : Universal ID Type","The third component governs the interpretation of the second component of the HD.  If the third compo-nent is a known UID refer to HL7 table 0301 - Universal ID type for valid values, then the second compo-nent is a universal ID of that type.","ID","","","","MessageHeader.destination.#ext-assigningAuthority#","","String","","","","Example: MSH...|RH^2.16.840.1.113883.632.3^ISO|..."
"MSH-06.00.00 - Receiving Facility","This field identifies the receiving application among multiple identical instances of the application running on behalf of different organizations","HD","0..1","","","MessageHeader.destination.receiver","","Reference(Organization)","","","",""
"MSH-06.01.00 - Receiving Facility : Namespace ID","User-defined table 0300 - Namespace ID is used as the HL7 identifier for the user-defined table of values for this component. ","IS","","","","MessageHeader.destination.receiver(Organization.identifier.valueMessageHeader.destination.endpoint","","","","If MSH-25 is not valued, then MSH-06 is used to map also into MessageHeader.destination.endpoint","","Need gForge (#20522) to change MessageHeader.destination.endpoint from 1..1 to 0..1.  Must be a reachable address."
"MSH-06.02.00 - Receiving Facility :  Universal ID","The HD’s second component, <universal ID (UID), is a string formatted according to the scheme defined by the third component, <universal ID type> (UID type).  The UID is intended to be unique over time with-in the UID type.  It is rigorously defined.  Each UID must belong to one of the specifically enumerated schemes for constructing UID’s (defined by the UID type).  The UID (second component) must follow the syntactic rules of the particular universal identifier scheme (defined by the third component).  Note that these syntactic rules are not defined within HL7 but are defined by the rules of the particular universal identifier scheme (defined by the third component).","ST ","","","","MessageHeader.destination.receiver(Organization.identifier.system)","","","","","",""
"MSH-06.03.00 - Receiving Facility : Universal ID Type","The third component governs the interpretation of the second component of the HD.  If the third compo-nent is a known UID refer to HL7 table 0301 - Universal ID type for valid values, then the second compo-nent is a universal ID of that type.","ID","","","","MessageHeader.destination.receiver(Organization.identifier.assigner(Organization.identifier.assigner.(Organization.identifier.?????))","","","","","",""
"MSH-07.00.00 - Date/Time of Message","This field contains the date/time that the sending system created the message. ","DTM","1..1","","","MessageHeader.ext-timestamp","","","","","","The Bundle.timestamp is valued when the v2 message is converted to FHIR and put into a bundle, if that is what happens."
"MSH-07.00.00 - Date/Time of Message","This field contains the date/time that the sending system created the message. ","DTM","1..1","","","MessageHeader.ext-timestamp","","","","","","See https://chat.fhir.org/#narrow/stream/179188-v2-to.20FHIR/topic/MessageHeader.2Etimestamp for a discussion on this topic."
"MSH-08.00.00 - Security","In some applications of HL7, this field is used to implement security features.","ST","0..1","","","Messageheader.meta.security","","","","","","Depending on vocabulary used, mapping is locally defined."
"MSH-09.00.00 - Message Type","The receiving system uses this field to recognize the data segments, and possibly, the application to which to route this message","MSG","1..1","","","MessageHeader.event","","","","","","Set up time with InM.  Set up mapping tables for all components (message code, trigger event, structure)"
"MSH-09.01.00 - Message Type : Message Code","Specifies the message type code. ","ID","","","","N/A","","","","","",""
"MSH-09.02.00 - Message Type : Trigger Event","Specifies the trigger event code. ","ID","","","","MessageHeader.event.eventCoding.coding.code","","",""," Need to express that table in FHIR (extension) to stay in sync.","",""
"MSH-09.03.00 - Message Type : Message Structure","Specifies the abstract message structure code. ","ID","","","","MessageHeader.definition(MessageDefinition.identifier)","","","","","","Do we still care about message structure, or is MessageHeader.definition enough?  Yes."
"MSH-09.03.00 - Message Type : Message Structure","Specifies the abstract message structure code. ","ID","","","","MessageHeader.definition(MessageDefinition.identifier)","","","","","","Do we need to define a value set of message definitions to map into?  At some point."
"MSH-09.03.00 - Message Type : Message Structure","Specifies the abstract message structure code. ","ID","","","","MessageHeader.definition(MessageDefinition.identifier)","","","","","","Should MessageDefinition.event be a repeat as one message structure can be used in different events?Likely need MessageHeader.definition to be 0..*"
"MSH-10.00.00 - Message Control ID","This field contains a number or other identifier that uniquely identifies the message. ","ST","1..1","","","MessageHeader.id or #identifier#?","","","","","","Need to check on zulip whether this acceptable.Will create a gForge to suggest .identifier."
"MSH-10.00.00 - Message Control ID","This field contains a number or other identifier that uniquely identifies the message. ","ST","1..1","","","MessageHeader.id or #identifier#?","","","","","","Note that as messages switch from V2 to FHIR and the response back from FHIR to V2, the ""mapping engine"" needs to track the actual MSH.10.00.00 value and Bundle.identifier value to connect responses correctly."
"MSH-11.00.00 - Processing ID","This field is used to decide whether to process the message as defined in HL7 Application (level 7) Processing rules. ","PT","1..1","","","MessageHeader.meta.tag","","Coding","","","","Would have to agree on how to recognize value set reflecting T and P."
"MSH-11.01.00 - Processing ID : Processing ID","A value that defines whether the message is part of a production, training, or debugging system. ","ID","","","","MessageHeader.meta.tag.code","","code","","MessageHeader.meta.tag.system = ???","","Need to define the code system that would represent T=Test, P=Production, etc."
"MSH-11.02.00 - Processing ID : Processing Mode","A value that defines whether the message is part of an archival process or an initial load.","ID","","","","MessageHeader.meta.tag.code","","code","","MessageHeader.meta.tag.system = ???","","Need to define the code system that would represent I=Initial, A=Archive, etc."
"MSH-12.00.00 - Version ID","This field is matched by the receiving system to its own version to be sure the message will be interpreted correctly","VID","1..1","","","","","","","","","Note that use MessageHeader.meta.profile to indicate the version of FHIR that MessageHeader conforms to."
"MSH.12.01.00 - Version  ID : Version ID","Used to identify the HL7 version. ","ID","","","","N/A ","","","","Based on a mapping.","","Need a gForge/zulip (#20523) to create a list of HL7 V2.x to a set of HL7 defined uri-s.  E.g., V2.2 => hl7.messageVersion.v2.2  atlernatively point to https://www.hl7.org/implement/standards/product_brief.cfm?product_id=139.This field would at most go into Provenance either as a reference or the full binary."
"MSH.12.02.00 - Version  ID : Internationalization Code","Used to identify the international affiliate country code. ","CWE","","","","N/A","","","","Based on a mapping.","","Need a gForge/zulip (#20523) to create a list of HL7 V2.x to a set of HL7 defined uri-s.  E.g., V2.2 => hl7.messageVersion.v2.2  atlernatively point to https://www.hl7.org/implement/standards/product_brief.cfm?product_id=139."
"MSH.12.02.01 - Version  ID : Internationalization Code : Identifier","Sequence of characters (the code) that uniquely identifies the item being referenced by the <text>.  Differ-ent coding schemes will have different elements here.","ST","","","","N/A","","","","","",""
"MSH.12.02.02 - Version  ID : Internationalization Code : Text","Name or description of the item in question.  E.g., myocardial infarction or X-ray impression.  Its data type is string (ST).","ST","","","","N/A","","","","","",""
"MSH.12.02.03 - Version  ID : Internationalization Code : Name of Coding System","Each coding system is assigned a unique identifier.  This component will serve to identify the coding scheme being used in the identifier component.  The combination of the identifier and name of coding system components will be a unique code for a data item.  ","ST","","","","N/A","","","","","",""
"MSH.12.02.04 - Version  ID : Internationalization Code : Alternate Identifier","Sequence of characters (the code) that uniquely identifies the item being referenced by the <text>.  Differ-ent coding schemes will have different elements here.","ST","","","","N/A","","","","","",""
"MSH.12.02.05 - Version  ID : Internationalization Code : Alternate Text","Name or description of the item in question.  E.g., myocardial infarction or X-ray impression.  Its data type is string (ST).","ST","","","","N/A","","","","","",""
"MSH.12.02.06 - Version  ID : Internationalization Code : Alternate Name of Coding System","Each coding system is assigned a unique identifier.  This component will serve to identify the coding scheme being used in the identifier component.  The combination of the identifier and name of coding system components will be a unique code for a data item.  ","ST","","","","N/A","","","","","",""
"MSH.12.02.07 - Version  ID : Internationalization Code : Coding System Version ID","This component carries the version for the coding system identified by components 1-3. If CWE.3 is populated with a value other than HL7nnnn or is of table type user-defined, version ID must be valued with an actual version ID.  If CWE.3 is populated with a value of HL7nnnn and nnnn is of table type HL7, version ID may have an actual value or it may be absent. If version ID is absent, it will be interpreted to have the same value as the HL7 version number in the message header. ","ST","","","","N/A","","","","","",""
"MSH.12.02.08 - Version  ID : Internationalization Code : Alternate Coding System Version ID","This component carries the version for the coding system identified by components 4-6. Analogous To CWE.7 - Coding System Version ID.","ST","","","","N/A","","","","","",""
"MSH.12.02.09 - Version  ID : Internationalization Code : Original Text","The text as seen and/or selected by the user who entered the data. Original text can be used in a structured user interface to capture what the user saw as a representation of the code on the data input screen, or in a situation where the user dictates or directly enters text, it is the text entered or uttered by the user. In a situation where the code is assigned sometime after the text was entered, original text is the text or phrase used as the basis for assigning the code.","ST","","","","N/A","","","","","",""
"MSH.12.02.10 - Version  ID : Internationalization Code : Second Alternate Identifier","A sequence of characters that uniquely identifies a second alternate code. Analogous to CWE.1- Identifier. ","ST","","","","N/A","","","","","",""
"MSH.12.02.11 - Version  ID : Internationalization Code : Second Alternate Text","The descriptive or textual name of the alternate identifier. Analogous to CWE.2 - Text. See usage note in section introduction.","ST","","","","N/A","","","","","",""
"MSH.12.02.12 - Version  ID : Internationalization Code : Name of Second Alternate Coding System","Identifies the coding scheme being used in the alternate identifier component. Analogous to CWE.3 Name of Coding System. See usage note in section introduction. As of v2.7 this component is required when CWE.10 is populated and CWE.20 is not populated. Both CWE.6 and CWE.17 may be populated. Receivers should not identify a code based on its position within the tuples (Identifier, Alternate Identifier, or Second Alternate Identifier) or position within a repeating field. Instead, the receiver should always examine the coding System as specified in CWE.12 and/or CWE.20, the ""Coding System"" component or the ""Coding System OID"", for the tuple.","ID","","","","N/A","","","","","",""
"MSH.12.02.13 - Version  ID : Internationalization Code : Second Alternate Coding System Version ID","This component carries the version for the coding system identified by components 10-12. Analogous to CWE.7 - Coding System Version ID.","ST","","","","N/A","","","","","",""
"MSH.12.02.14 - Version  ID : Internationalization Code : Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.3. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.1 is populated and CWE.3 is not populated. Both CWE.3 and CWE.14 may be populated.","ST","","","","N/A","","","","","",""
"MSH.12.02.15 - Version  ID : Internationalization Code : Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.1 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used.","ST","","","","N/A","","","","","",""
"MSH.12.02.15 - Version  ID : Internationalization Code : Value Set OID","A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","N/A","","","","","",""
"MSH.12.02.16 - Version  ID : Internationalization Code : Value Set Version ID","This component carries the version for the value set identified by CWE.15. The version is a date. The date is the date/time that the value set being used was published.","DTM","","","","N/A","","","","","",""
"MSH.12.02.16 - Version  ID : Internationalization Code : Value Set Version ID","Value set version ID is required if CWE.15 is populated.","DTM","","","","N/A","","","","","",""
"MSH.12.02.17 - Version  ID : Internationalization Code : Alternate Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.6. Analogous to CWE.14 Coding System OID. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.4 is populated and CWE.6 is not populated. Both CWE.6 and CWE.17 may be populated.","ST","","","","N/A","","","","","",""
"MSH.12.02.18 - Version  ID : Internationalization Code : Alternate Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.4 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used. A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","N/A","","","","","",""
"MSH.12.02.19 - Version  ID : Internationalization Code : Alternate Value Set Version ID","This component carries the version for the value set identified by CWE.18. The version is a date. The date is the date/time that the value set being used was published. Value set version ID is required if CWE.18 is populated.","DTM","","","","N/A","","","","","",""
"MSH.12.02.20 - Version  ID : Internationalization Code : Second Alternate Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.12. Analogous to CWE.14 - Coding System OID. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.10 is populated and CWE.12 is not populated. Both CWE.12 and CWE.20 may be populated.","ST","","","","N/A","","","","","",""
"MSH.12.02.21 - Version  ID : Internationalization Code : Second Alternate Value Set OID","This component contains the ISO Object Identifier (OID) to allow identification of the value set from which the value in CWE.10 is obtained. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined value sets, the OID registered in the HL7 OID registry SHALL be used. A value set may or need not be present irrespective of other fields. Note that if a code is provided, the meaning of the code must come from the definition of the code in the code system. The meaning of the code SHALL NOT depend on the value set.  Applications SHALL NOT be required to interpret the code in light of the valueSet, and they SHALL NOT reject an instance because of the presence or absence of any or a particular value set/ value set version ID.","ST","","","","N/A","","","","","",""
"MSH.12.02.22 - Version  ID : Internationalization Code : Second Alternate Value Set Version ID","This component carries the version for the value set identified by CWE.21. The version is a date. The date is the date/time that the value set being used was published. Value set version ID is required if CWE.21 is populated.","DTM","","","","N/A","","","","","",""
"MSH.12.03.00 - Version ID : International Version ID","This field component identifies international affiliate’s version; it is especially important when the international affiliate has more than a single local version associated with a single US version.","CWE","","","","MessageHeader.implicitRules","","","","Based on a mapping.","","Need a gForge/zulip (#20523) to create a list of HL7 V2.x to a set of HL7 defined uri-s.  E.g., V2.2 => hl7.messageVersion.v2.2  atlernatively point to https://www.hl7.org/implement/standards/product_brief.cfm?product_id=139."
"MSH.12.03.01 - Version ID : International Version ID : Identifier","Sequence of characters (the code) that uniquely identifies the item being referenced by the <text>.  Differ-ent coding schemes will have different elements here.","ST","","","","N/A","","","","","",""
"MSH.12.03.02 - Version ID : International Version ID : Text","Name or description of the item in question.  E.g., myocardial infarction or X-ray impression.  Its data type is string (ST).","ST","","","","N/A","","","","","",""
"MSH.12.03.03 - Version ID : International Version ID : Name of Coding System","Each coding system is assigned a unique identifier.  This component will serve to identify the coding scheme being used in the identifier component.  The combination of the identifier and name of coding system components will be a unique code for a data item.  ","ST","","","","N/A","","","","","",""
"MSH.12.03.04 - Version ID : International Version ID : Alternate Identifier","Sequence of characters (the code) that uniquely identifies the item being referenced by the <text>.  Differ-ent coding schemes will have different elements here.","ST","","","","N/A","","","","","",""
"MSH.12.03.05 - Version ID : International Version ID : Alternate Text","Name or description of the item in question.  E.g., myocardial infarction or X-ray impression.  Its data type is string (ST).","ST","","","","N/A","","","","","",""
"MSH.12.03.06 - Version ID : International Version ID : Alternate Name of Coding System","Each coding system is assigned a unique identifier.  This component will serve to identify the coding scheme being used in the identifier component.  The combination of the identifier and name of coding system components will be a unique code for a data item.  ","ST","","","","N/A","","","","","",""
"MSH.12.03.07 - Version ID : International Version ID : Coding System Version ID","This component carries the version for the coding system identified by components 1-3. If CWE.3 is populated with a value other than HL7nnnn or is of table type user-defined, version ID must be valued with an actual version ID.  If CWE.3 is populated with a value of HL7nnnn and nnnn is of table type HL7, version ID may have an actual value or it may be absent. If version ID is absent, it will be interpreted to have the same value as the HL7 version number in the message header. ","ST","","","","N/A","","","","","",""
"MSH.12.03.08 - Version ID : International Version ID : Alternate Coding System Version ID","This component carries the version for the coding system identified by components 4-6. Analogous To CWE.7 - Coding System Version ID.","ST","","","","N/A","","","","","",""
"MSH.12.03.09 - Version ID : International Version ID : Original Text","The text as seen and/or selected by the user who entered the data. Original text can be used in a structured user interface to capture what the user saw as a representation of the code on the data input screen, or in a situation where the user dictates or directly enters text, it is the text entered or uttered by the user. In a situation where the code is assigned sometime after the text was entered, original text is the text or phrase used as the basis for assigning the code.","ST","","","","N/A","","","","","",""
"MSH.12.03.10 - Version ID : International Version ID : Second Alternate Identifier","A sequence of characters that uniquely identifies a second alternate code. Analogous to CWE.1- Identifier. ","ST","","","","N/A","","","","","",""
"MSH.12.03.11 - Version ID : International Version ID : Second Alternate Text","The descriptive or textual name of the alternate identifier. Analogous to CWE.2 - Text. See usage note in section introduction.","ST","","","","N/A","","","","","",""
"MSH.12.03.12 - Version ID : International Version ID : Name of Second Alternate Coding System","Identifies the coding scheme being used in the alternate identifier component. Analogous to CWE.3 Name of Coding System. See usage note in section introduction. As of v2.7 this component is required when CWE.10 is populated and CWE.20 is not populated. Both CWE.6 and CWE.17 may be populated. Receivers should not identify a code based on its position within the tuples (Identifier, Alternate Identifier, or Second Alternate Identifier) or position within a repeating field. Instead, the receiver should always examine the coding System as specified in CWE.12 and/or CWE.20, the ""Coding System"" component or the ""Coding System OID"", for the tuple.","ID","","","","N/A","","","","","",""
"MSH.12.03.13 - Version ID : International Version ID : Second Alternate Coding System Version ID","This component carries the version for the coding system identified by components 10-12. Analogous to CWE.7 - Coding System Version ID.","ST","","","","N/A","","","","","",""
"MSH.12.03.14 - Version ID : International Version ID : Coding System OID","This component contains the ISO Object Identifier (OID) for the coding system or value set named in CWE.3. The value for this component is 2.16.840.1.113883.12.#### where  ""####"" is to be replaced by the HL7 table number in the case of an HL7 defined or user defined table. For externally defined code systems the OID registered in the HL7 OID registry SHALL be used. This component is required when CWE.1 is populated and CWE.3 is not populated. Both CWE.3 and CWE.14 may be populated.","ST","","","","N/A","","","","","",""
